Id,Price
2891,222564.43160103372
84,176524.59339401938
9260,235226.94540666032
15250,131462.6511819522
2348,182638.45959663467
10427,277158.9804901629
13230,274802.6722274761
1691,230350.35956604304
8803,132716.0048400615
5464,278899.3215943471
10559,114102.42036402097
16787,349028.31445201416
4278,148218.78650973094
6183,166674.31968223577
12775,157927.0975238442
10104,160164.389386002
13663,170093.01285196663
9404,257669.46901055682
14724,208933.99905811207
10040,198008.86216876918
4646,174751.3020319249
4754,152489.63563214487
3310,217613.6490242321
2003,187323.18061520107
7312,185012.22425154308
10921,252502.37130981544
13419,273510.1854639911
10105,180286.8620946969
2196,484592.50022147974
12659,243032.50918702
4380,223399.09297397317
10847,154456.73240946696
10805,276323.06331957906
8709,126021.32848223935
8319,196706.32175031558
2215,184899.714288202
7000,197776.82996825266
7701,125082.73030628942
9678,166901.3353785268
14026,208371.311638138
7971,162773.8744201882
13734,153696.9650782577
16483,199889.30923165934
6150,203599.99832190888
2931,277357.8809092578
5418,183902.7697949206
1662,408971.3143704749
2441,235739.8781627093
669,133831.63864615533
7734,178905.43870326775
6010,343720.46548929985
266,143843.51160088612
632,130296.08534312047
16221,108696.01802595507
11832,171436.30639192637
5035,118867.07375975502
37,126027.41887428457
6168,179004.0361559091
11757,181669.2178413759
8086,141417.35417866296
6529,235609.3923049883
15121,161738.96321404088
13904,142442.4966963389
3711,160485.33670458448
16563,140487.55373499994
14494,179485.97369971685
3006,224841.9143634305
15299,129476.99479041292
92,305672.89054772
8066,183126.61509255486
16071,203699.94441351047
10662,126212.9126881813
3883,243870.29502795852
5511,137080.44322087194
2821,279742.4501793102
9570,204020.79711161635
4326,260239.63912173166
9251,224990.72087533114
9031,203069.82916010785
12689,153070.29752958004
16380,252290.67246121744
1053,242022.9031727911
4568,184255.57024475237
16140,111413.17080363615
14356,381999.62114106165
8466,185773.9386883788
15652,154837.2132840884
3285,130378.68740059948
3198,173892.05535012245
14088,362024.8202805073
2268,118567.68888518176
15472,215957.6594858162
1203,205792.9257934813
7157,358228.2567437472
6886,198255.5112514222
5083,279708.4539333714
7467,126027.41887428457
14068,198506.34051563515
2080,172321.72639493103
10865,156036.91728423384
13516,179995.44195065548
14150,210689.3470087269
7609,147901.545444852
2144,348284.24785138376
10357,204422.06193254393
2396,238194.44068626568
1526,288587.709275367
10890,248775.7615589145
8638,423943.07866491965
6050,246390.64682590496
7639,106177.5236411692
10544,198929.71341587484
9577,252400.94465645676
13195,211345.55135449948
3484,243153.0584591011
16668,388034.2117236805
7171,220329.46738176802
8547,208225.78827236476
12735,221480.45347511134
9093,191451.8314507846
15323,251839.53163288772
14897,141790.05675559418
5135,140571.01093776812
5327,230130.66656091833
13133,252049.62051916527
1676,315891.79859435436
16296,267712.9951808438
1095,153595.55824794248
12528,152075.82000853014
7348,266575.5781987171
11663,182602.3453964108
1803,190305.3632907014
1510,251257.5274372739
16045,184252.58090822576
2900,142564.93307875402
3236,176930.92654434012
1318,209549.4863253727
14948,208189.4740009689
7840,279351.3706291735
15325,183058.9514797016
8700,178786.70582917775
15706,195006.7861866046
14449,172551.48624587664
16117,174149.44043755787
4529,191394.42876796695
11199,197560.9532225829
4052,378596.57346407656
821,226180.81639190315
68,255950.48285857466
554,121529.68471358334
452,181860.52178511405
11394,275538.1879524736
11393,184055.77007934303
9535,155598.21936250108
4024,183097.66338672186
10069,241462.5716392435
12007,153415.79216558379
12368,443388.2670418546
1259,336798.05855398724
1124,318858.3656462925
3707,198588.66816849203
8767,163027.96224668634
1919,169123.2136327284
16741,166144.43024508722
6664,263651.7654696714
5688,399077.26979353337
7799,164377.00588035703
14843,324893.8934452504
7532,166541.260292102
8133,158711.84045410383
6264,320649.4727170184
4125,165394.01010037732
2410,172916.4328001266
13607,203065.127084301
1716,275377.70130563265
1370,153223.9670615581
2273,381087.223649831
15298,310308.20150494296
4284,246339.62596087676
12303,152863.69825057228
7808,133185.92999902146
2203,140912.24437882754
7237,138131.29454453423
15864,154568.56892137523
2844,155373.51005714238
5729,177634.48855359716
11812,376414.2449333417
1779,141872.65367461703
6442,150207.6060236656
6160,203666.0689911701
8266,197076.42790095732
9903,159763.17668824265
2867,140818.36419043664
6998,169663.93725056585
13932,173061.49063537412
12587,200844.6230880057
3611,242971.68949850116
2646,287456.5371297267
1890,178453.43317624816
860,264187.7446600783
14187,199890.1663709516
12569,286999.6494630867
1276,110186.63872864861
12025,214997.90236356691
4890,319918.571054417
14410,301257.20536192314
10352,299983.8427729701
11407,295456.0529168445
10384,172562.80711091618
7622,276430.8551751847
12578,168198.01316980977
15820,172515.01403681887
563,199555.31426699943
15226,155802.32305784372
6396,211345.55135449948
6247,144907.36158586212
3339,158300.07480499413
10975,293535.74139806523
7475,135270.2158131601
11129,213478.19554781175
3051,236335.20638695918
10232,249639.94990887126
14106,198498.80343651996
5502,224090.63082774865
4558,99501.32744748757
4181,143486.7896722557
8426,130732.8085382576
6611,169082.653090929
14641,138099.7375121133
15539,263948.9070616741
13119,146872.7652109792
11716,180616.71161786965
7316,235185.90475365368
7791,114216.306370773
13034,339323.2506638332
1068,277731.7923475161
4060,167288.32414650536
10172,214744.4658670664
2591,177901.45421779633
12494,374092.40315987566
7828,279191.58520686586
15284,175102.53174128293
7947,184119.5743906291
16335,204169.18794338976
10234,356332.99716855754
2797,251605.18665323316
5341,254980.9680928901
3059,168971.85503714348
1559,95301.41106842378
15320,304445.73538835644
10284,373025.2869078118
4134,214140.99762184013
4481,210925.10806395646
7222,139308.83173368164
4062,218735.619241359
2192,242652.33236677677
9637,207032.23867150382
16236,170804.32647642525
4272,164835.9081249205
9406,289291.2869379539
14309,228872.4505426532
1946,338978.16135379113
16235,262449.0808874464
7146,156303.91799571316
16784,247969.14675449757
349,329982.89758254826
6251,178504.0030703595
5128,318899.2822131158
11718,180235.8376465368
16721,112826.41308075652
12517,233629.83587630867
15961,194271.4889415337
9428,156112.17485861047
14541,159521.27778731615
10168,117242.61832513989
11270,171228.49565862448
13210,203596.14179488886
11518,171497.64259417076
12612,173653.32346675484
16352,144181.8694807875
9935,150149.61146239346
15521,304408.41536582366
11482,186457.08100962092
11443,168152.7270670741
9459,221910.79780693052
9218,164199.3057244838
854,142902.95548913075
5619,150011.90442045665
9208,182513.33028481586
4391,143185.34867814096
15207,167649.6463428508
7183,185565.9665331191
16442,215670.04719867473
7936,111426.60861690847
10606,314526.546417074
4979,162377.03201777485
4854,291550.9470328009
16476,139484.4562221575
10516,157111.60249630164
16261,300646.83160925104
90,354727.92349338013
5433,176854.7235303933
14338,143843.51160088612
13487,232184.55923598027
8211,466702.8694683106
170,155778.7171397189
14051,103255.03186292006
10686,211144.1481842726
7595,267169.0643644689
6777,334486.68951383245
14661,170474.38046422903
13991,329840.9634853039
16795,183271.65661029523
2740,144744.83552742834
7368,306047.72140326246
2413,234195.93391247108
1852,417135.95776287204
15200,334426.2382794393
8467,289422.54033256066
16379,258957.81729935293
3375,179585.63841063067
5945,420128.395987391
2641,177504.13273412365
2837,317946.3267015275
3498,221943.14911991276
10876,141191.64001248812
1285,240628.5086155724
9285,272504.0207377798
4015,335351.5919300158
2526,191835.3894625639
7814,214716.68805669135
7117,259742.80948170274
12359,120412.85781483809
3303,370999.59770262614
13874,165248.944599784
5484,181663.51667836786
15067,156652.062455154
12639,220315.23269755155
3388,240494.89182777636
4256,193979.15354878415
15738,208321.37418600108
14049,167443.89696257113
15780,172889.56283627026
9564,165291.67342071777
11910,187670.91732680687
11315,212353.30316890514
1733,164134.03824585522
3910,404622.2468173262
7552,456272.9149715586
254,192908.57950171654
5222,170028.70289001646
8314,229316.777929138
16743,256780.95868380982
10335,105860.88468593781
8226,286425.7532140677
12254,233270.11939502624
13152,218154.08866635762
15020,191583.4842913755
16349,235276.31988069552
11924,168310.9465296295
12543,184143.65925150056
14114,244675.8477039016
12318,217336.96321513926
15383,169237.52946051542
6679,160910.44302957048
635,174333.25781072958
15993,272490.2921367661
11375,185390.48054786565
11216,178658.6369384393
15401,224236.7923681028
11301,159941.620266903
13804,238096.5819498563
10839,197474.83775287587
1588,340477.13302603475
3596,190891.13902816921
5816,150146.7250076382
8099,142302.33804126058
6551,182828.61144782032
14075,561058.4497313146
13431,193997.58886337405
9481,330002.31721220363
5295,161894.70713819657
15859,349707.4069409087
10634,271747.2345089362
444,236483.28322539662
11686,254398.88090578507
1213,204454.67441453604
13970,150259.12977002977
6849,405669.6902930997
9911,223697.70415543154
5649,107486.26901144107
7184,259911.3344608841
5877,284550.743388659
1655,182336.4675672823
15301,202064.3891419208
12389,253477.66656138853
5241,286097.990953412
7048,141292.49928120777
10574,167769.64200431685
8593,159198.32712668134
4752,171635.36685003527
14663,189677.37091193305
10994,205757.97413032455
87,89967.30123302725
5132,130845.8039687821
6372,347411.0565602149
7411,314484.7061224389
3319,240730.70951093754
9355,114235.43652481421
5139,276702.1881771078
56,264971.3120206979
3249,172986.8268473334
5047,114729.86797197633
13238,350013.77941005834
2190,268427.64215731324
15599,177483.81645628062
6542,152922.04226260685
1968,123738.57530129347
5630,157165.5518072884
9157,245039.21704214404
789,204584.620075278
1413,269415.3650956206
12514,251167.88825698622
13459,142302.33804126058
1345,233087.7037386367
4034,207380.881475227
15169,146095.9441794283
6770,274247.7826132282
3334,169095.54464048418
12998,151225.59694921298
15870,255603.69568477612
1871,155672.61330599812
5770,178889.06043915384
13196,163625.4817940071
7633,205934.34305833557
10699,217860.72246965533
15470,200553.49806467938
1903,551734.3007985393
13860,246736.94305404925
7649,205513.7872618612
11043,200545.57914761553
2922,236404.43236867708
7538,317764.398334871
9477,127938.04443606788
117,589594.5806241521
1457,256962.1983216934
7082,172312.00959569938
3053,250408.11324177068
12522,113121.77993273514
5744,405017.58976110345
13566,341048.0624065553
1464,129373.3366682276
3852,122420.82335276717
9557,233773.06141464834
14719,375025.74442099425
13978,135811.17456377466
3286,150052.81361730347
13019,364586.8538266157
1421,130388.39821148675
13502,182640.80288761822
14811,117905.522130919
9297,334677.09523290565
7749,539263.5178699654
16555,141610.575424831
14576,176646.312017407
12766,201990.50538616977
4679,139877.69876001508
10033,188083.4532669122
11231,234129.67868926478
15112,151926.1514597077
10617,184848.23288673913
2175,173522.47388528715
16502,400523.59735453536
10106,221171.66542529577
12561,155493.31298697364
15907,270403.96884683426
8069,129672.85570201148
8316,126826.64766766122
12343,233775.78001802167
12092,133084.40065987018
1527,163099.1342488025
10010,204972.42083475832
655,119820.28731135964
10549,134089.72717339973
3248,124816.10081338658
13499,222134.0154985883
14959,202777.70795664118
6070,154032.84204806475
11360,241514.10626421534
12102,195958.15976610873
11870,319118.37556171947
3713,131618.47280152686
3230,148632.05148213415
7742,233335.41629216404
15092,348695.3777118474
8728,290190.5714898195
3386,165912.37668914086
9409,151096.61713845385
16545,283553.4523940107
3127,162935.53991744464
11344,176143.68137608102
2112,203963.14142759974
7310,198298.73347987307
6313,195455.49971602077
3681,390165.55604604544
5114,315562.997028282
270,158700.4403940421
14350,183305.25571105673
12223,359230.44902222476
1066,162862.35365216297
16116,363105.75271737424
11410,512618.2446562239
4088,174721.51022485885
5956,172528.7904472307
14669,142318.86519855203
13871,128618.51822135533
4126,206659.81583788837
12114,205042.29437358718
16607,162753.06153545776
4266,240405.00392395895
13518,201738.29576407737
11856,333884.12944216444
3885,273894.76664291084
8891,155406.93679485878
4964,157873.46691087895
7696,175600.9425716137
6894,129650.28021634127
9766,167961.87357688995
4800,149957.32785048173
2840,188858.55750441155
4743,170513.79384015713
13562,465905.5753051749
8301,201923.03186401402
5405,173792.93677067888
1535,177510.06314667143
9073,130095.17658246106
1698,324044.6802750596
12262,246692.4673418107
6794,180235.8376465368
12701,165922.6037865257
8432,179485.97369971685
13540,136064.79383214194
8629,159150.19066415247
1440,181053.21367637883
8596,219467.71450790393
9575,275772.9055012905
14976,103592.22988207419
3149,225967.40347948493
5157,158543.22953328493
10748,171609.7146930463
9719,407327.6019345248
6376,186140.98645793012
9733,187844.03255668064
4749,198355.27381711578
4994,410734.72418203694
538,215001.58758733622
5512,124665.64729858375
9778,140170.63626759365
9761,148940.60908690098
3174,417008.5065725678
13429,194076.85261343364
10467,96329.46900711216
14129,179758.18467582727
13608,208211.72305271053
11106,145956.3940674415
12048,177409.71097472537
1054,395941.69435175287
3582,237178.1585737159
1566,142761.8973596304
11529,140923.9833967153
11859,159657.81893105584
10582,152532.946578079
14907,505383.7285229094
14039,154480.49411527763
10489,172745.09162330945
3331,320414.8909602259
10153,245837.79124918353
5271,160479.74708930077
11871,408109.65160955285
776,131720.53276506107
3994,147327.64206379672
9433,97120.33279267805
14275,148707.93803866097
8030,262726.0683892852
8169,272710.44691117114
8053,190753.71853517822
4822,211579.40397008287
13197,208454.574097189
13634,319109.9232345519
8951,164755.9600011009
12176,286932.84535651095
15471,142302.66352051744
14962,126058.67524849984
12512,113334.81719085251
8697,504090.04745879053
7095,209641.36949464437
13639,204457.36548205285
16660,198102.4465964327
5848,144311.84248876263
5386,191694.68178517543
10880,312776.8878181328
3954,184385.60808105516
13426,263562.43488774664
5966,211080.60413944355
16315,299560.41464107233
7455,209184.58307780718
11071,243507.38670691272
14740,213096.07841759437
16087,214317.544005588
8931,245249.99179220182
15289,171768.97604695772
16089,290248.0529382415
12128,186192.00898074525
4724,237253.50400870224
8585,220938.20661545807
7188,234871.18956492722
5423,178529.18588564708
10488,191977.95002150434
5980,232728.64365274028
8376,263760.2014014484
12397,148199.51061913537
16496,177160.6130507182
4891,233252.0126756075
9710,147391.22125277584
6339,171321.40130203313
244,189712.53647304824
5002,236470.5089736477
5358,191730.0725311296
7636,159896.9869044709
9361,306961.0322574054
3601,122481.8735745726
15755,150782.8190442268
172,185182.64755593208
3037,353007.313111493
577,232143.84930699354
3607,193670.3669980929
2515,124292.37135991709
10413,160251.8068763693
10511,223230.30840378228
4637,452152.08624729054
12736,286390.2240405251
9534,234678.6233875485
11641,181787.0714015801
10419,271197.23401440226
15313,206750.3923336369
14915,195230.66134176453
12409,367152.4897427351
9405,126887.98064035928
14066,203359.53139033107
14108,189791.85795633678
11931,228083.367114252
11464,345113.9660394139
926,147945.80280287933
11190,215670.04719867473
10260,186256.61271886158
12712,183946.40089194887
1234,198895.2855310574
11608,105705.55783383237
3776,245600.03678010084
4881,201923.03186401402
10266,215448.4115308389
3262,245781.50194927407
3576,358890.44929770037
16604,421889.4086889355
8041,210245.62957349877
10691,224484.39645808135
8357,178355.65962147777
11661,139058.27085496744
4453,233730.69368428705
15936,210490.8752618723
8463,310875.79146618745
15770,258499.11704786512
466,178511.80547082724
14965,114477.9158582072
11227,182045.43699747903
9894,299615.1484881805
11746,203206.6928787177
4118,148446.25062828852
756,342573.5671428975
15589,169370.99531686486
109,353546.33301564894
5778,201089.52421338728
1731,108410.35098531778
3450,151319.66790709482
2961,175727.55609972548
222,170894.04686809145
11454,275307.8164298075
7339,186192.00898074525
12096,103696.07914678543
14074,202772.47031306813
4058,244697.06120670185
6603,264414.62706284795
3289,113000.2087009368
16681,240972.66435009157
8200,312625.9305826427
3343,304823.6025777218
7802,180832.00504312763
2082,401852.6678608754
217,263183.30533495033
1720,178412.51247680522
7224,256354.5503403564
6176,147650.3969816634
12571,267631.08029933716
16666,322091.9134417298
8908,199102.59177596637
6914,166046.42886512316
5428,180732.90095821564
381,180235.8376465368
3991,204426.70733799977
16365,266173.7137575367
1046,250706.51732012758
391,154785.78787337657
9212,318090.172098094
3022,191376.88925042585
9961,118346.92749715176
6764,305145.5812778735
7720,172003.28583018368
4809,206355.66533428582
8877,338900.0800196778
7817,182636.30308602174
10614,113243.95358569946
5553,237995.16521700204
16488,133101.41860427323
11002,177393.94314693444
13592,270473.2559227713
15050,203172.21901037684
13553,272399.5155575335
9041,226987.74582974706
5461,365088.809944814
16274,380350.8585938423
2138,135291.9212583487
6245,165624.78138085836
8245,193078.51852440328
6491,202804.83027395778
13218,152762.4642528637
13101,118556.79800739216
10462,142302.33804126058
4079,177867.4942889639
1506,505653.3375638815
14107,130757.34333672379
12215,276572.89713309763
11576,364315.40982874145
10567,238642.0514726341
12713,211828.22538498224
1468,513437.4653264375
2549,262635.41989517433
4172,239864.7607351712
12380,227410.342908434
3513,120398.52808006144
8165,163975.5036268048
1127,202972.59251098195
14601,413418.41774314124
15526,321521.89350247214
986,264980.0388294028
14968,208302.37875130711
9348,243491.6881793929
6317,278386.694416473
7497,125875.50602109327
5079,289886.52389546344
528,167009.51752141298
10964,140304.96813300278
5812,306939.97264228977
11022,177974.91316701059
16251,167897.92395979114
5863,124656.48606774326
8664,229243.49612808687
5396,198317.14147028234
6917,247206.68166150365
12776,130732.8085382576
473,255203.4664396995
13333,224992.10737078567
13023,172115.8204045534
7357,201098.02531376522
10955,481963.7167816909
11914,366805.767461689
12535,177636.62067267008
11205,176695.30933762816
13209,188653.9420506399
16119,338678.2877192983
2174,253772.33276651768
4834,228251.34327371448
10151,180235.8376465368
5584,217085.29151310114
6672,224152.876904217
12858,321631.89945736347
5106,163535.09747541146
8884,185860.55024878832
13766,179713.47525313063
12556,122599.375352021
12910,213211.23075514848
6258,127846.90351371188
7100,225709.00600866575
1793,168150.7450121373
3335,178758.97044935223
12835,177711.96687969938
10591,148610.33995106522
15707,232961.3341173309
16389,163497.15745581585
7440,321515.58867818146
6293,189905.6445708785
3937,196941.12715243336
16527,206898.41921287507
5102,263623.2776266742
10734,325773.57130941626
7986,165338.34149426068
6495,120871.81800531932
9571,243319.2932405109
5131,178372.78446153458
10761,441250.8790230687
143,393627.1565303092
13829,178416.80996489542
13662,273012.01073625026
1771,149528.89027629673
5448,202427.57130706593
8594,164292.98406263467
12038,280529.70456428896
16471,167690.01366363946
16764,148655.5811158472
1282,187523.2393132373
15101,261014.4565153153
9473,141474.49712514717
2324,382129.0609363024
14448,261371.15362230752
6000,90023.56625674774
2077,112359.89467286292
12960,246494.63647712872
15837,205406.834498072
8805,226237.73404537718
9987,229731.25741072983
1580,282956.21624788555
11089,130821.2691703159
10926,238734.5630481222
12773,394065.11062741716
6490,296137.6416006361
10858,129738.0140883683
2831,114011.54572034057
16326,137725.7324911914
371,199569.95666211698
8852,194565.79638757557
6713,255588.44660556433
4230,185642.50325866273
3639,215670.04719867473
3642,198032.80354996427
5149,192594.2378064954
2861,208682.82525834235
13300,110840.99991630032
2807,318950.54404146847
5919,129156.1949849705
12716,534005.9802043155
4271,258632.22642654786
16055,257713.85763976723
3747,250101.2245196058
5857,249658.11266805147
6884,327871.3277736481
16027,294754.1287737547
3512,327240.60237880005
5181,156685.73913716004
16732,292129.6334930029
1908,180848.3544493542
12082,158617.56118366384
7286,149614.57141574132
8216,144004.17621487528
6929,331363.0657851998
3950,378424.9167807722
12479,180840.25849356677
877,139659.32090377752
1366,188776.1210993787
384,142128.59018743588
5767,204157.09878875132
6910,159258.93688354408
187,186195.82171487546
10164,317982.29339400574
8603,231761.35043026804
15834,190607.75866596666
3078,127266.20562186529
3479,270332.1983640662
6671,220282.62953050467
6078,165711.73930428526
16271,135926.8142198647
16191,167372.9386935455
11544,171905.33041247335
7781,175558.2916552515
14918,297150.37005819014
6238,204012.76613693195
12989,209813.45082471496
11907,209238.2101900483
9696,155598.21936250108
14084,374011.30565642816
3895,143854.491804697
4367,167732.367367535
8453,95989.29157031045
7638,329319.7143866201
8373,274250.2330351158
4674,191835.3894625639
15787,146827.89506028
5903,249463.0330962279
13679,209372.61207477824
9018,300401.3142454419
15823,251560.15248329483
13289,147955.41540166107
9896,193322.56130509503
14436,179955.81577048518
5547,230032.97877085808
4048,433038.06304351304
16579,193605.41368613575
8550,200271.50699274676
9385,300817.5041191698
5242,159933.55818829298
31,245427.74695168063
6144,287769.492085242
3990,192832.6261141315
2523,107128.88823833711
12608,260835.28597007136
7234,198594.25832073187
15264,200509.93985662595
9623,194758.2814725961
3161,326175.1092755174
7425,112661.77490961686
13021,297719.0185407487
4044,142943.33963873677
15411,244025.33882452795
979,287745.5941386717
5514,244025.33882452795
4817,169163.78255946498
2115,182992.39901287324
10571,296146.2606007461
8992,230316.40742718606
15546,192202.1221501503
11359,108852.11261310305
11972,173662.0771709002
12838,171569.95508243935
5948,130070.64178399487
422,301626.3669061634
4855,165363.36037462248
16197,116908.29238191023
8926,316427.0369445493
5703,211494.57644263003
8848,214083.3493329357
7039,282330.32164084545
3806,158711.84045410383
15154,211412.77958349508
13132,170745.76128846782
7438,195587.87578708198
4398,201033.12032474176
2440,180684.3240222114
3751,143233.37774221107
1476,176921.11887111777
2264,296848.2581067267
16444,146833.34701364796
10704,176337.4973862595
4033,147047.13935487176
4508,121043.12430827894
16290,243608.78743067104
10387,202777.70795664118
5457,142413.2653749673
4910,275661.7376491763
7451,203692.61977980935
10732,169683.84638732753
8015,135871.75573730786
6148,180114.61585751091
5892,246692.4673418107
7825,209518.84094021143
6851,223012.4206353897
6633,209394.1171132639
2139,267525.52130404353
10213,268643.21052657685
2830,221450.8039106557
13907,144380.6605925134
15897,332093.6480595534
8311,188129.8607015417
14230,214429.0450316115
3878,182010.08296293684
13732,186778.2035151285
12110,182535.78874784775
10675,404326.3219805399
12946,128154.78051742267
16754,203968.84837036685
4394,304078.73420507857
16728,163275.73047368077
14378,332717.4151487568
9949,175665.53569648266
994,169878.70265649192
13258,152270.1004421349
5883,323110.82707092026
6933,344469.40660785575
13193,217538.45939208916
13286,171699.27013750223
13407,381842.0273084156
7512,129084.1484824853
7221,191582.4372873325
14428,145512.86381484402
1740,190952.92540201254
3,147825.97504685287
12952,217764.27398343672
11537,145017.08751552185
2558,140663.72050015238
14081,272695.4748953511
3517,217824.8638947925
7149,216205.23315014745
15777,118082.46776736843
8995,225061.94871988922
826,444955.9241126326
509,277180.97496968997
14875,321068.57245608
6591,162919.00839988093
11283,112715.58634237197
9897,240178.10607503922
14902,180057.87616200952
14291,164870.37855783265
3162,216511.30222554394
4206,187977.71623205664
11580,201714.19870601525
2007,231895.44500601987
14939,325107.2118689161
13572,164018.2514458129
10720,158049.67369984108
4253,277020.1336678795
